Id,SalePrice
1461,125206.8123
1462,161828.2561
1463,186210.2007
1464,183956.0977
1465,198673.2029
1466,170989.6868
1467,171134.514
1468,159195.8623
1469,183527.9406
1470,147739.6442
1471,198036.393
1472,96364.09512
1473,95672.40806
1474,143327.713
1475,111140.6581
1476,312460.7467
1477,248231.7742
1478,275158.9457
1479,282009.8751
1480,351537.4872
1481,327320.5958
1482,198481.6899
1483,179499.8268
1484,170165.4894
1485,189592.5527
1486,192730.6301
1487,315875.6586
1488,249867.6405
1489,199479.9106
1490,237942.4604
1491,191868.072
1492,101706.7901
1493,162793.1467
1494,259889.5
1495,308260.4738
1496,245507.1046
1497,190247.0657
1498,187400.747
1499,191586.8081
1500,174985.469
1501,181836.283
1502,166946.9257
1503,260131.5824
1504,227875.6037
1505,220336.6606
1506,189345.2355
1507,235854.4414
1508,210448.8153
1509,147933.9877
1510,151470.7851
1511,151975.1818
1512,176328.8941
1513,145531.8274
1514,162296.5929
1515,205789.2664
1516,148144.0603
1517,164518.549
1518,126721.4885
1519,206413.4752
1520,142418.6783
1521,136538.8371
1522,164718.6091
1523,114079.5172
1524,118018.5426
1525,117622.5005
1526,121301.0395
1527,112576.4766
1528,139394.8147
1529,140333.1968
1530,190488.8695
1531,112484.4062
1532,110925.0619
1533,145385.0223
1534,108927.3057
1535,152090.4134
1536,109447.191
1537,62502.81653
1538,152965.7688
1539,185003.4241
1540,95178.74724
1541,123766.5635
1542,138314.5702
1543,189256.3302
1544,105027.3929
1545,119971.6075
1546,122450.0234
1547,143719.6226
1548,129743.0802
1549,117967.5332
1550,140245.5391
1551,112334.9774
1552,149095.7226
1553,146981.1825
1554,104992.9828
1555,183512.3691
1556,86892.61381
1557,115273.4768
1558,88993.93227
1559,102898.536
1560,127971.0069
1561,146362.1057
1562,133010.9741
1563,122399.5459
1564,169033.0694
1565,144584.153
1566,232047.1564
1567,89598.27486
1568,225441.8601
1569,133653.6769
1570,136668.939
1571,118894.3876
1572,150168.5483
1573,227010.666
1574,132420.5214
1575,235424.6267
1576,247236.3473
1577,180568.7272
1578,130934.8069
1579,168047.9381
1580,186433.5874
1581,153944.4432
1582,126004.3774
1583,295393.2452
1584,216497.2114
1585,147186.3901
1586,59500.30998
1587,85055.40063
1588,147366.253
1589,95441.01196
1590,132562.9459
1591,104036.3669
1592,113025.5303
1593,118018.9489
1594,138514.786
1595,116239.5463
1596,222081.5991
1597,193096.4219
1598,199905.6209
1599,180655.7258
1600,174705.4208
1601,73351.35065
1602,102961.5247
1603,90971.33237
1604,261230.8221
1605,227446.7735
1606,160187.2286
1607,178970.5021
1608,237101.8855
1609,188648.5433
1610,159712.472
1611,146170.8242
1612,171440.2635
1613,157043.3098
1614,121850.2494
1615,92197.14025
1616,81394.69562
1617,85416.16328
1618,118541.3961
1619,138790.0611
1620,208838.5001
1621,139442.1301
1622,139568.2467
1623,252280.2682
1624,205230.4999
1625,109012.8034
1626,167453.6042
1627,189119.1346
1628,284195.1035
1629,183972.1054
1630,311394.0755
1631,207955.9761
1632,229086.4142
1633,170911.4704
1634,185888.6864
1635,181145.9678
1636,155055.2818
1637,197634.7071
1638,192524.6995
1639,167648.9571
1640,240989.0954
1641,178926.3002
1642,222928.2177
1643,226144.6621
1644,242597.2889
1645,227441.368
1646,152274.2851
1647,153588.6248
1648,129566.1479
1649,143008.388
1650,118665.3854
1651,123208.0999
1652,101264.335
1653,104001.1737
1654,148423.919
1655,136130.4549
1656,146446.5159
1657,152394.4877
1658,154692.045
1659,120933.4335
1660,160006.7203
1661,353477.4251
1662,329473.862
1663,314885.3246
1664,363487.6521
1665,266143.7491
1666,321505.275
1667,330271.5374
1668,291463.0305
1669,281629.9816
1670,299848.1505
1671,268517.2025
1672,343223.9348
1673,305115.641
1674,242556.056
1675,199270.6952
1676,202901.6222
1677,224852.2863
1678,335370.7954
1679,326901.4046
1680,291613.2158
1681,208888.0206
1682,302312.8322
1683,194286.0629
1684,184829.4947
1685,179284.3121
1686,178498.6949
1687,175800.9969
1688,190836.0688
1689,186129.3379
1690,197069.275
1691,188373.3964
1692,248755.9647
1693,206848.642
1694,173390.5289
1695,161451.8356
1696,292331.7416
1697,156687.9525
1698,323758.3494
1699,268272.4923
1700,270297.8551
1701,267658.4955
1702,266334.5396
1703,263448.0026
1704,288896.4589
1705,231225.2903
1706,355857.3347
1707,217893.7522
1708,205898.8137
1709,262499.883
1710,213997.4405
1711,260894.9397
1712,263604.366
1713,272810.6287
1714,237670.5169
1715,201564.3084
1716,176448.3788
1717,176429.7848
1718,141287.285
1719,203190.321
1720,231310.0826
1721,166303.4267
1722,134493.3409
1723,159075.8067
1724,212329.5059
1725,233175.7713
1726,193933.0962
1727,158220.5383
1728,190172.8055
1729,159714.796
1730,153269.8856
1731,122411.188
1732,121419.6337
1733,116316.4182
1734,132855.0454
1735,129897.8139
1736,109568.7662
1737,320230.9241
1738,244056.2343
1739,290775.8716
1740,224368.1672
1741,193271.6952
1742,178776.1246
1743,185094.3933
1744,290080.0923
1745,232486.6936
1746,195803.2047
1747,220310.8188
1748,225946.1553
1749,159366.0693
1750,128037.3379
1751,238774.377
1752,125465.3281
1753,147003.8541
1754,196870.002
1755,163454.1852
1756,144431.056
1757,117412.2889
1758,160374.4057
1759,171148.0077
1760,163001.95
1761,151525.4119
1762,176494.9008
1763,176282.1287
1764,124376.6143
1765,194683.2935
1766,183836.4373
1767,209597.8409
1768,149406.9461
1769,167213.1372
1770,148017.8286
1771,129894.8169
1772,141656.6009
1773,134104.4442
1774,160322.0473
1775,134262.613
1776,134757.4126
1777,97843.78327
1778,142743.1016
1779,123406.3797
1780,165551.8441
1781,130149.8551
1782,83623.5044
1783,144734.0001
1784,109164.3458
1785,122066.4207
1786,166204.8246
1787,161531.7648
1788,59193.4014
1789,107960.8505
1790,76497.50887
1791,188614.8728
1792,156747.2293
1793,130904.9801
1794,146063.2174
1795,131179.4025
1796,129079.2693
1797,105020.6445
1798,116565.1512
1799,126801.3037
1800,142845.4827
1801,128481.4862
1802,123708.4427
1803,146845.0358
1804,145537.1943
1805,126993.1298
1806,118833.4823
1807,115915.0696
1808,114194.3224
1809,126209.2404
1810,138959.7869
1811,81549.80773
1812,103701.1309
1813,118235.643
1814,95180.40402
1815,72263.47456
1816,106408.4694
1817,130475.7312
1818,156764.1979
1819,120115.306
1820,75761.17449
1821,104327.7725
1822,150272.1778
1823,53611.67307
1824,130731.5856
1825,146788.3469
1826,112806.8945
1827,98400.28714
1828,137505.258
1829,133387.9997
1830,141145.1998
1831,140838.7418
1832,96482.39678
1833,135714.4105
1834,118512.9081
1835,139682.629
1836,120766.376
1837,102000.4
1838,130498.8861
1839,90675.49188
1840,159399.7449
1841,141849.7239
1842,86385.6506
1843,127658.1603
1844,141739.2412
1845,149912.0303
1846,148668.2917
1847,178117.2567
1848,59492.68424
1849,112157.5567
1850,119601.0286
1851,152264.4419
1852,129352.1592
1853,151270.2797
1854,185733.6741
1855,169268.8596
1856,226881.3955
1857,136580.3651
1858,129098.7555
1859,115514.268
1860,143331.3285
1861,112454.2715
1862,304930.5773
1863,292695.9749
1864,293406.4345
1865,268381.3359
1866,278516.4514
1867,214705.1362
1868,276889.2912
1869,201850.1419
1870,219960.682
1871,231801.0167
1872,177423.0551
1873,250107.7197
1874,140672.3736
1875,196956.1485
1876,188988.4702
1877,207903.7833
1878,206038.9892
1879,137903.8003
1880,154988.6324
1881,245614.1498
1882,236102.7208
1883,188493.5894
1884,199661.3908
1885,218516.1357
1886,256138.5953
1887,215152.5789
1888,259744.0387
1889,175032.0537
1890,122639.1405
1891,131329.8621
1892,110935.2355
1893,126060.7591
1894,139248.9238
1895,142163.2096
1896,119877.3539
1897,128131.1578
1898,104897.9637
1899,151913.1099
1900,146776.7151
1901,156079.6292
1902,163831.6692
1903,187673.3031
1904,135207.8919
1905,188330.4562
1906,148316.9402
1907,216760.2993
1908,105377.0034
1909,128961.4572
1910,118302.401
1911,199464.9133
1912,276054.3601
1913,162840.8057
1914,75182.91934
1915,261692.5023
1916,78850.37538
1917,254463.009
1918,136921.1668
1919,181911.5357
1920,162273.2802
1921,305965.1739
1922,257495.8503
1923,204964.8949
1924,238059.6689
1925,206631.1182
1926,311864.1758
1927,136438.4178
1928,152297.0518
1929,135411.3475
1930,144242.3018
1931,155102.8927
1932,140389.8873
1933,184270.8818
1934,173163.0079
1935,162753.4971
1936,184679.7741
1937,186451.029
1938,179238.0258
1939,222785.6418
1940,194655.033
1941,176582.6675
1942,181524.7488
1943,203415.6183
1944,309387.9372
1945,306330.147
1946,142659.5922
1947,255952.5917
1948,171008.82
1949,232918.8326
1950,178231.7558
1951,266364.8808
1952,227279.5075
1953,188157.5966
1954,171285.3562
1955,127597.3031
1956,287133.4673
1957,156345.371
1958,286683.8091
1959,141041.2768
1960,113965.8133
1961,128774.3119
1962,100720.9461
1963,103585.0112
1964,122649.7555
1965,151706.4972
1966,143115.9304
1967,299290.6042
1968,338071.8893
1969,322487.5659
1970,336237.3685
1971,341053.019
1972,316357.4545
1973,268179.9079
1974,311600.0397
1975,362526.4013
1976,272390.0885
1977,319584.0375
1978,318337.5383
1979,282228.6057
1980,210525.5081
1981,284235.8347
1982,211653.288
1983,197537.25
1984,188788.5026
1985,242693.0925
1986,226340.5354
1987,189183.9943
1988,176846.9985
1989,190214.3587
1990,207484.1524
1991,227420.1604
1992,205007.4616
1993,175337.8238
1994,231588.0983
1995,181949.0418
1996,255492.2886
1997,283931.1682
1998,318721.679
1999,263995.2264
2000,306067.0008
2001,275953.3436
2002,254212.0611
2003,280095.7497
2004,279561.8012
2005,220407.7999
2006,209798.1363
2007,260845.6384
2008,228750.9843
2009,196612.7479
2010,195286.1743
2011,147311.5526
2012,169937.5187
2013,175821.131
2014,187073.9155
2015,206531.1462
2016,185687.4792
2017,202591.3764
2018,121966.4326
2019,128979.7436
2020,108354.3487
2021,105416.394
2022,198189.5239
2023,151450.2081
2024,283295.0953
2025,309345.4878
2026,185753.8886
2027,176426.2651
2028,160288.5313
2029,163639.587
2030,252447.8562
2031,217250.2791
2032,218836.7681
2033,241962.6024
2034,184736.0075
2035,212377.9893
2036,201668.3163
2037,201796.5631
2038,228429.4791
2039,213160.3631
2040,300736.4875
2041,260430.5512
2042,203971.0493
2043,173341.829
2044,167850.6491
2045,209074.5659
2046,140946.6769
2047,137341.8254
2048,144224.5494
2049,147857.9701
2050,167876.1289
2051,105229.5196
2052,125114.8764
2053,145084.3709
2054,104834.1876
2055,149380.7996
2056,149864.5396
2057,117374.1977
2058,197517.849
2059,156219.6318
2060,177221.4982
2061,170831.4814
2062,134204.8214
2063,121749.0169
2064,149035.7129
2065,140149.4681
2066,168586.5821
2067,123608.8517
2068,145738.7767
2069,89711.14599
2070,112840.919
2071,113074.4836
2072,140527.6282
2073,137964.6858
2074,178124.2817
2075,140331.6299
2076,108434.0487
2077,153049.0427
2078,124511.7584
2079,131978.7238
2080,114857.8235
2081,119247.0447
2082,121913.0064
2083,131967.3609
2084,110934.3652
2085,126232.7162
2086,112307.8236
2087,122646.3264
2088,99596.76582
2089,81697.00639
2090,120330.122
2091,110809.0081
2092,131235.9409
2093,127770.0599
2094,116915.1283
2095,129932.5642
2096,87334.47218
2097,95476.66431
2098,143956.2571
2099,59503.23103
2100,85244.03145
2101,97892.53552
2102,130760.3806
2103,98449.81845
2104,153417.3855
2105,121319.9105
2106,63322.90415
2107,196028.614
2108,113668.5788
2109,114651.4731
2110,144380.2409
2111,143127.8413
2112,148960.5131
2113,122659.4423
2114,112530.3659
2115,157043.9986
2116,119987.9987
2117,152016.8016
2118,116671.3305
2119,111118.9864
2120,114691.5489
2121,96234.08767
2122,132352.7381
2123,80246.24475
2124,168177.5525
2125,140690.3469
2126,142350.2706
2127,153557.806
2128,132784.1255
2129,99010.84534
2130,116697.1756
2131,135255.893
2132,111127.3667
2133,114950.5884
2134,115547.192
2135,95202.6899
2136,81532.12492
2137,103584.7901
2138,130985.3978
2139,145929.8515
2140,143794.4571
2141,155955.7731
2142,126366.2928
2143,147801.2978
2144,129427.1532
2145,133681.6146
2146,162028.4098
2147,170113.2531
2148,144306.2776
2149,158177.3227
2150,215995.7224
2151,117372.5458
2152,171333.5797
2153,186108.4194
2154,111873.1436
2155,137924.2602
2156,262574.168
2157,230227.7879
2158,232076.1238
2159,214849.5497
2160,187890.2936
2161,244037.3781
2162,335411.581
2163,301056.0024
2164,237955.0889
2165,189930.2039
2166,152402.2211
2167,206592.7249
2168,197276.4703
2169,189875.4113
2170,207233.2492
2171,155435.649
2172,132515.8899
2173,164693.8124
2174,226147.4685
2175,274821.0483
2176,290714.529
2177,241936.1812
2178,201586.5788
2179,140205.2365
2180,229266.6254
2181,190222.2819
2182,228899.3897
2183,185265.7616
2184,123368.2537
2185,133749.3825
2186,131085.7206
2187,157020.2634
2188,142793.2286
2189,271812.7181
2190,85213.40193
2191,81460.88694
2192,104995.7108
2193,108717.9096
2194,88377.94916
2195,127938.588
2196,103585.3924
2197,128242.796
2198,156264.675
2199,162047.5304
2200,149247.3736
2201,141316.1834
2202,187450.0421
2203,144665.9331
2204,173851.8399
2205,129737.2345
2206,161451.5392
2207,197190.0916
2208,242440.4056
2209,238827.9714
2210,115775.1155
2211,112301.4111
2212,108049.1218
2213,105744.1024
2214,130031.0156
2215,103565.3962
2216,152491.6419
2217,59922.50893
2218,89233.51584
2219,94727.4976
2220,68304.93091
2221,262667.2376
2222,257783.3197
2223,286848.199
2224,201916.8175
2225,128515.283
2226,189409.1223
2227,197702.2723
2228,248878.4039
2229,238611.6254
2230,159326.7521
2231,229669.216
2232,174703.619
2233,198970.1484
2234,225134.4467
2235,207493.9509
2236,264375.9737
2237,306577.8509
2238,200312.1644
2239,111677.1512
2240,147433.6606
2241,188082.4497
2242,116365.6399
2243,127773.6569
2244,109562.0792
2245,95162.07084
2246,138856.7926
2247,95281.40751
2248,120658.6005
2249,119203.9756
2250,123092.876
2251,111707.5429
2252,171271.9059
2253,150515.9316
2254,180411.9384
2255,188862.6257
2256,181667.9256
2257,203987.7411
2258,166112.0075
2259,166820.4952
2260,142617.4086
2261,184258.7136
2262,201022.8273
2263,316436.448
2264,367707.7896
2265,172517.3885
2266,242611.2193
2267,310636.6765
2268,320642.2906
2269,144571.7685
2270,185478.0838
2271,206314.1225
2272,200573.9765
2273,148149.915
2274,166238.5055
2275,177383.2947
2276,191773.4902
2277,188759.8542
2278,140893.9009
2279,120793.5009
2280,120098.8752
2281,164285.6882
2282,184994.1784
2283,99409.77013
2284,114340.9129
2285,145427.9005
2286,124137.3588
2287,308015.7883
2288,275832.8688
2289,332493.7572
2290,342492.2672
2291,313423.625
2292,338824.7282
2293,354090.5342
2294,318447.9576
2295,340857.7368
2296,273819.5918
2297,302329.1232
2298,293212.73
2299,323500.7064
2300,320420.1417
2301,274273.7732
2302,261556.473
2303,237180.8698
2304,250598.0976
2305,207669.0599
2306,202723.8984
2307,207606.988
2308,224186.5386
2309,235590.9543
2310,208554.3067
2311,208568.8817
2312,179011.6219
2313,178354.0507
2314,185721.4358
2315,175478.6794
2316,198995.0134
2317,185728.9079
2318,185244.8513
2319,186771.4076
2320,180171.4492
2321,226190.4776
2322,189039.8277
2323,188627.5474
2324,185524.1524
2325,215744.097
2326,178520.986
2327,202523.4725
2328,207982.6672
2329,184275.3285
2330,182525.2337
2331,330533.7022
2332,326332.6398
2333,310724.5449
2334,288616.7937
2335,263216.0577
2336,312261.0096
2337,200768.5055
2338,258116.3681
2339,229421.966
2340,315804.0636
2341,257436.7899
2342,235599.4928
2343,245298.0206
2344,231736.5574
2345,239394.3072
2346,209384.3519
2347,209500.0842
2348,229407.0887
2349,203922.1633
2350,269808.8856
2351,243277.2653
2352,265894.3653
2353,264289.8132
2354,141119.9503
2355,156572.3656
2356,170953.6965
2357,188074.4118
2358,199461.2797
2359,131515.4473
2360,122983.7827
2361,147734.3927
2362,290598.5706
2363,139508.2856
2364,158574.1278
2365,206320.5432
2366,191119.4369
2367,231857.8383
2368,211723.0365
2369,223615.8799
2370,160356.6973
2371,172884.1851
2372,202831.2291
2373,253943.2924
2374,287929.7345
2375,226225.341
2376,320785.8587
2377,296105.1633
2378,138311.4782
2379,207007.6383
2380,151216.1302
2381,170927.7889
2382,196850.2805
2383,194877.1086
2384,239013.5601
2385,153301.4456
2386,135588.6701
2387,136209.2826
2388,115051.9457
2389,138548.1715
2390,153297.6012
2391,143096.7994
2392,117305.7482
2393,160576.0304
2394,142825.9761
2395,181807.0575
2396,138566.4542
2397,213090.5719
2398,142386.3692
2399,58602.30819
2400,58703.10274
2401,115533.7159
2402,136050.9458
2403,146596.9049
2404,156040.4301
2405,156382.382
2406,142888.5496
2407,116707.1096
2408,142380.1661
2409,124812.1967
2410,173379.5944
2411,120050.6702
2412,152837.0255
2413,132993.7795
