id,price_doc
30474,6863172.92
30475,8494410.737
30476,6427701.007
30477,8153319.149
30478,7094015.29
30479,9420419.191
30480,6086520.281
30481,3763932.99
30482,7450459.444
30483,5370527.233
30484,7988017.692
30485,3604644.299
30486,5506011.589
30487,3881204.156
30488,5166448.594
30489,6243691.915
30490,15344395.84
30491,13646756.04
30492,5517720.096
30493,15215637.87
30494,8554611.834
30495,11831056.29
30496,9445019.801
30497,9876623.378
30498,4992880.01
30499,8967700.617
30500,11151501.04
30501,7973358.464
30502,5192347.692
30503,9428757.629
30504,6565518.486
30505,12014061.15
30506,4660851.111
30507,5115143.15
30508,6424781.268
30509,7956247.957
30510,9643474.668
30511,7706869.456
30512,6895231.506
30513,6048257.047
30514,8838296.652
30515,10183234.28
30516,6180499.04
30517,10015962.94
30518,5616441.171
30519,7128005.947
30520,7218352.538
30521,4184461.691
30522,6413020.911
30523,8457254.128
30524,8907456.404
30525,22697929.81
30526,5653568.156
30527,5696209.001
30528,8901870.793
30529,8966303.418
30530,7906878.855
30531,12099806.74
30532,6452043.743
30533,14542381
30534,4640030.386
30535,9973014.347
30536,7681420.812
30537,10541622.45
30538,8907789.931
30539,9144268.793
30540,10619886.13
30541,9491153.309
30542,3085908.064
30543,7144933.386
30544,8310014.344
30545,9866324.72
30546,4397913.795
30547,8531946.384
30548,6163277.683
30549,4255829.302
30550,11479756.08
30551,5230534.241
30552,4628958.813
30553,8958805.156
30554,10485873.44
30555,7896215.526
30556,10034558.02
30557,8593249.131
30558,9634233.425
30559,8133309.757
30560,10749645.48
30561,9796559.83
30562,11817055.31
30563,2529229.064
30564,8414457.3
30565,7446856.033
30566,7342782.677
30567,3223514.839
30568,11286728.83
30569,9389223.454
30570,6414221.949
30571,10777470.11
30572,5206351.514
30573,8486173.473
30574,8967219.999
30575,11412687.97
30576,4173121.113
30577,4864478.439
30578,5258516.025
30579,10810070.97
30580,6005590.367
30581,6404458.769
30582,12868526.89
30583,7141297.884
30584,5643402.859
30585,2928013.367
30586,10398014.53
30587,4281686.079
30588,10827911.09
30589,6404657.352
30590,12107388.16
30591,5342132.25
30592,8326864.993
30593,13002715.44
30594,8295298.297
30595,6406503.065
30596,6825976.377
30597,8603236.423
30598,9857648.334
30599,12336483.65
30600,6213980.057
30601,9224234.209
30602,5088912.538
30603,12184345.4
30604,6653799.02
30605,8095532.409
30606,12978570.4
30607,9529020.558
30608,9075309.735
30609,5935938.99
30610,5237881.659
30611,6397986.543
30612,7656651.943
30613,10611931.1
30614,13142956.62
30615,8144497.931
30616,7014145.238
30617,9600123.551
30618,6364551.217
30619,5058643.365
30620,6318094.215
30621,9957985.956
30622,13840380.06
30623,7634182.655
30624,9166718.591
30625,6586716.62
30626,7820080.61
30627,9301379.887
30628,8105972.101
30629,6471466.163
30630,5462131.825
30631,5840688.743
30632,4428981.931
30633,6778449.975
30634,9120435.208
30635,10255399.01
30636,7254845.53
30637,10063152.91
30638,8570453.891
30639,13299659.04
30640,4390447.27
30641,12398413.78
30642,8599886.119
30643,8695090.096
30644,9859149.804
30645,11033101.91
30646,5270864.562
30647,7739970.615
30648,16735725.06
30649,5730096.004
30650,5023627.482
30651,4316029.731
30652,3627601.124
30653,8484108.765
30654,3539032.311
30655,17976188.83
30656,4281916.385
30657,8043171.782
30658,11689832.44
30659,5027214.916
30660,10098174.38
30661,8061074.997
30662,5484449.51
30663,12263746.79
30664,16189027.44
30665,6734163.364
30666,4952115.166
30667,3846720.293
30668,5535193.711
30669,6329635.08
30670,161895.6681
30671,9081082.723
30672,19915031.72
30673,10031596.65
30674,12199154.08
30675,3407035.334
30676,9801701.202
30677,6614129.966
30678,13650062.36
30679,7901297.45
30680,8248457.09
30681,1561380.16
30682,10563217.09
30683,10872916.72
30684,8010045.082
30685,6463268.996
30686,9954912.424
30687,6606443.13
30688,4552052.547
30689,19945689.07
30690,17014401.41
30691,6015751.646
30692,9166435.263
30693,10232971.28
30694,10444819.71
30695,9664328.565
30696,6220027.408
30697,13058784.4
30698,7864531.489
30699,6967378.796
30700,4810237.807
30701,9840176.153
30702,6125974.711
30703,4820946.614
30704,12474936.78
30705,9544360.398
30706,20314531.79
30707,6055384.619
30708,13244429.77
30709,7654858.522
30710,9212629.411
30711,6411862.746
30712,2371494.022
30713,8765384.845
30714,7791571.436
30715,3794549.81
30716,10735568.87
30717,8406545.243
30718,9870337.241
30719,16374441.07
30720,8781998.471
30721,12285845.76
30722,10412993.26
30723,9334447.642
30724,10486819.67
30725,8015485.173
30726,11689301
30727,10692938.72
30728,4055029.349
30729,8289794.286
30730,7931865.693
30731,7545995.296
30732,4925096.212
30733,8535532.234
30734,8172488.744
30735,5798743.798
30736,6798498.564
30737,7587072.909
30738,7315077.166
30739,5614299.65
30740,3024299.843
30741,9661288.92
30742,6292017.407
30743,7152433.006
30744,5496567.819
30745,10164002.3
30746,6199251.496
30747,21703569.22
30748,12816613.68
30749,5836005.646
30750,8565210.568
30751,3243731.1
30752,10969500.97
30753,10845666.46
30754,6683608.653
30755,6869853.391
30756,8102611.038
30757,5921336.181
30758,11166207.21
30759,9245656.131
30760,8805630.164
30761,13300526.85
30762,6603450.961
30763,13890976.38
30764,8976148.935
30765,7263141.83
30766,4871610.209
30767,9190595.156
30768,6418545.433
30769,8666085.392
30770,6858200.539
30771,3829361.027
30772,9292790.426
30773,8933293.67
30774,8274130.518
30775,11683687.66
30776,5988566.612
30777,2217493.688
30778,10546175.58
30779,8433481.116
30780,7928558.234
30781,8448901.96
30782,5993327.481
30783,5606443.107
30784,2495948.701
30785,5593464.8
30786,5047124.886
30787,9976035.842
30788,7375646.88
30789,7836021.607
30790,8170657.815
30791,10188979.77
30792,8108454.927
30793,5868136.151
30794,11957835.3
30795,13145520.39
30796,11386114.4
30797,16048337.5
30798,1103413.961
30799,8786386.793
30800,13840920.06
30801,7103227.927
30802,16570366.01
30803,4000196.208
30804,3369779.17
30805,15828041.67
30806,8422522.049
30807,5817244.063
30808,12645148.23
30809,6424896.967
30810,8966104.652
30811,5124349.722
30812,6881688.286
30813,6699837.984
30814,1847546.425
30815,4268990.235
30816,9694341.177
30817,3374503.322
30818,9559256.083
30819,6768444.004
30820,6454019.721
30821,12811742.19
30822,15159991.81
30823,8123385.499
30824,2604203.605
30825,8017899.523
30826,8624253.519
30827,2524407.879
30828,7008709.957
30829,7098924.141
30830,10919421.58
30831,6053845.039
30832,7480524.423
30833,4602808.491
30834,4319013.956
30835,8105660.891
30836,9105597.1
30837,5319985.174
30838,6348070.3
30839,8950785.175
30840,11111475.41
30841,11924719.06
30842,9021635.219
30843,8120314.989
30844,6254725.712
30845,11160842.32
30846,3279705.055
30847,5752115.106
30848,8516199.395
30849,4264020.999
30850,3518378.403
30851,4364605.99
30852,7072117.624
30853,2460983.535
30854,7179361.286
30855,3882567.341
30856,8939086.976
30857,1677384.265
30858,5506250.14
30859,5627605.407
30860,6964715.858
30861,8369832.505
30862,8213539.926
30863,7769132.952
30864,6219607.107
30865,9469554.443
30866,8632864.633
30867,7341730.751
30868,8863846.711
30869,6215403.03
30870,8039904.944
30871,10723481.28
30872,4265992.849
30873,3634565.343
30874,6336022.819
30875,8148474.074
30876,6729331.996
30877,11316741.19
30878,4576600.535
30879,7816273.829
30880,6999021.698
30881,2605909.56
30882,11224903.86
30883,5436183.408
30884,5183093.672
30885,5337394.086
30886,11400563.11
30887,7152287.862
30888,6400130.719
30889,5571980.365
30890,8929523.913
30891,4197026.829
30892,4698418.5
30893,5855591.327
30894,7583801.529
30895,4709173.716
30896,8609836.668
30897,9752105.009
30898,6068308.42
30899,6825291.308
30900,4633256.084
30901,6308933.161
30902,2735801.292
30903,9811660.045
30904,7859623.265
30905,4930783.043
30906,4622314.562
30907,14139943.62
30908,4272357.454
30909,5518803.184
30910,10775549.46
30911,5091485.972
30912,6286369.379
30913,17934129.11
30914,7015720.828
30915,10806593.42
30916,4814349.835
30917,16017549.48
30918,6396614.346
30919,6849888.764
30920,5426291.902
30921,5186549.485
30922,7365031.695
30923,2854790.341
30924,6327630.578
30925,13678110.26
30926,10075239.7
30927,10483747.09
30928,7152804.642
30929,6156152.691
30930,10500345.02
30931,9640437.168
30932,6582610.652
30933,7697272.153
30934,12733030.17
30935,5140818.04
30936,7605745.116
30937,11273391.47
30938,4466201.353
30939,10592990.56
30940,5636524.622
30941,7599838.046
30942,2413651.132
30943,5754277.17
30944,4452447.064
30945,3069841.886
30946,13041490.88
30947,6159485.589
30948,8476234.596
30949,7661553.886
30950,7866731.348
30951,13290178.38
30952,9239864.158
30953,11178423.74
30954,1441723.62
30955,8754629.112
30956,11035327.54
30957,7299433.468
30958,18138543.67
30959,7661380.174
30960,9613454.708
30961,11216258.83
30962,11444360.75
30963,2966694.936
30964,6149370.363
30965,8585664.201
30966,15531826.78
30967,8704080.03
30968,1702282.52
30969,3936324.01
30970,7365916.339
30971,8147074.653
30972,4131535.802
30973,5123362.386
30974,4631839.467
30975,9944245.94
30976,8145545.515
30977,3823018.104
30978,9792189.338
30979,3365460.527
30980,7501175.234
30981,4876057.325
30982,6731446.26
30983,4719584.288
30984,5535966.859
30985,3438454.444
30986,10089696.61
30987,10072102.2
30988,7486960.071
30989,8653379.981
30990,12072977.09
30991,9206150.835
30992,3341140.182
30993,7350029.652
30994,7503401.562
30995,8615569.987
30996,6909436.551
30997,7231507.744
30998,7565950.256
30999,5193793.879
31000,9846275.343
31001,7623132.911
31002,13565403.19
31003,8293047.753
31004,3733810.058
31005,2184671.063
31006,8625859.603
31007,6969805.993
31008,7408245.653
31009,13158597.96
31010,8891071.523
31011,3769245.548
31012,4913060.747
31013,5711786.487
31014,12479696.06
31015,8369391.109
31016,3320076.751
31017,9885065.601
31018,6912125.645
31019,8203125.605
31020,6638863.465
31021,11604932.24
31022,21321382.45
31023,10211498.9
31024,6828411.536
31025,9088427.793
31026,8237648.091
31027,4381795.505
31028,6686847.689
31029,8068814.061
31030,6924434.373
31031,4045111.857
31032,14573827.06
31033,9171257.735
31034,8026801.627
31035,9444467.118
31036,10874399.77
31037,17541616.38
31038,4193805.623
31039,5008846.943
31040,8262998.007
31041,4516399.923
31042,4410644.389
31043,9286701.198
31044,15302196.41
31045,9745468.975
31046,11786876.44
31047,8624032.754
31048,6190345.848
31049,9940108.097
31050,10517238.16
31051,7786574.962
31052,3044879.796
31053,6150283.572
